dependency_category,link_str,project,option_name,option_value,option_type,option_file,option_technology,dependent_option_name,dependent_option_value,dependent_option_type,dependent_option_file,dependent_option_technology,rating,final_rating,explanation,gpt-4o_without,gpt-4o_all,gpt-3.5-turbo_all,gpt-3.5-turbo_without,llama3:8b_all,llama3:70b_all,llama3:8b_without,llama3:70b_without,Unnamed: 13, ,rag-llama3:8b
value-equality,"pig::::pig-gateway/Dockerfile::::ENV::::JAVA_OPTS::::"" <-> pig::::pig-visual/pig-monitor/Dockerfile::::ENV::::JAVA_OPTS::::""",pig,ENV.JAVA_OPTS,"""",ConfigType.ENVIRONMENT,pig-gateway/Dockerfile,docker,ENV.JAVA_OPTS,"""",ConfigType.ENVIRONMENT,pig-visual/pig-monitor/Dockerfile,docker,FALSE,False,,False,False,False,True,True,False,True,False,,,
value-equality,pig::::pig-gateway/Dockerfile::::CMD::::param2::::java <-> pig::::pig-upms/pig-upms-biz/Dockerfile::::CMD::::param2::::java,pig,CMD.param2,java,ConfigType.UNKNOWN,pig-gateway/Dockerfile,docker,CMD.param2,java,ConfigType.UNKNOWN,pig-upms/pig-upms-biz/Dockerfile,docker,FALSE,False,,False,False,True,True,False,,True,,,,
value-equality,spring-boot-admin::::spring-boot-admin-build/pom.xml::::project::::packaging::::pom <-> spring-boot-admin::::spring-boot-admin-samples/pom.xml::::project::::packaging::::pom,spring-boot-admin,project.packaging,pom,ConfigType.TYPE,spring-boot-admin-build/pom.xml,maven,project.packaging,pom,ConfigType.TYPE,spring-boot-admin-samples/pom.xml,maven,FALSE,False,,False,False,True,False,,False,False,False,,,
value-equality,mall::::mall-admin/src/main/resources/application-dev.yml::::logging.level.root::::info <-> mall::::mall-portal/src/main/resources/application-prod.yml::::logging.level.root::::info,mall,logging.level.root,info,ConfigType.UNKNOWN,mall-admin/src/main/resources/application-dev.yml,spring,logging.level.root,info,ConfigType.UNKNOWN,mall-portal/src/main/resources/application-prod.yml,spring,FALSE,FALSE,,False,False,True,False,False,False,,False,,,
value-equality,pig::::docker-compose.yml::::services::::pig-upms::::hostname::::pig-upms <-> pig::::pig-upms/pig-upms-api/pom.xml::::project::::parent_pig-upms::::artifactId::::pig-upms,pig,services.pig-upms.hostname,pig-upms,ConfigType.NAME,docker-compose.yml,docker-compose,project.parent_pig-upms.artifactId,pig-upms,ConfigType.NAME,pig-upms/pig-upms-api/pom.xml,maven,FALSE,False,,False,False,True,False,,False,True,False,,,
value-equality,mall::::mall-portal/src/main/resources/application-dev.yml::::logging.level.com.macro.mall::::debug <-> mall::::mall-search/src/main/resources/application-dev.yml::::logging.level.com.macro.mall::::debug,mall,logging.level.com.macro.mall,debug,ConfigType.UNKNOWN,mall-portal/src/main/resources/application-dev.yml,spring,logging.level.com.macro.mall,debug,ConfigType.UNKNOWN,mall-search/src/main/resources/application-dev.yml,spring,FALSE,FALSE,,False,False,True,True,,False,True,False,,,
value-equality,jetlinks-community::::jetlinks-components/logging-component/pom.xml::::project::::dependencies::::dependency_logback-classic::::groupId::::ch.qos.logback <-> jetlinks-community::::pom.xml::::project::::dependencies::::dependency_logback-classic::::groupId::::ch.qos.logback,jetlinks-community,project.dependencies.dependency_logback-classic.groupId,ch.qos.logback,ConfigType.NAME,jetlinks-components/logging-component/pom.xml,maven,project.dependencies.dependency_logback-classic.groupId,ch.qos.logback,ConfigType.NAME,pom.xml,maven,Borderline,True,same dependency in different module live under same groupID,True,True,False,True,,False,True,True,,,
value-equality,Spring-Cloud-Platform::::ace-modules/ace-admin/src/main/resources/application.yml::::management.security.enabled::::True <-> Spring-Cloud-Platform::::ace-modules/ace-sample/src/main/resources/application.yml::::feign.compression.response.enabled::::True,Spring-Cloud-Platform,management.security.enabled,TRUE,ConfigType.BOOLEAN,ace-modules/ace-admin/src/main/resources/application.yml,spring,feign.compression.response.enabled,TRUE,ConfigType.BOOLEAN,ace-modules/ace-sample/src/main/resources/application.yml,spring,FALSE,FALSE,,False,False,False,False,,False,False,False,,,
value-equality,jetlinks-community::::jetlinks-components/script-component/pom.xml::::project::::parent_jetlinks-components::::groupId::::org.jetlinks.community <-> jetlinks-community::::jetlinks-components/things-component/pom.xml::::project::::dependencies::::dependency_common-component::::groupId::::org.jetlinks.community,jetlinks-community,project.parent_jetlinks-components.groupId,org.jetlinks.community,ConfigType.NAME,jetlinks-components/script-component/pom.xml,maven,project.dependencies.dependency_common-component.groupId,org.jetlinks.community,ConfigType.NAME,jetlinks-components/things-component/pom.xml,maven,FALSE,False,,False,False,True,False,True,False,True,True,,,
value-equality,spring-boot-admin::::spring-boot-admin-server-ui/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-web::::optional::::true <-> spring-boot-admin::::spring-boot-admin-server-ui/pom.xml::::project::::profiles::::profile_noNpm::::build::::plugins::::plugin_frontend-maven-plugin::::configuration::::skip::::true,spring-boot-admin,project.dependencies.dependency_spring-boot-starter-web.optional,TRUE,ConfigType.BOOLEAN,spring-boot-admin-server-ui/pom.xml,maven,project.profiles.profile_noNpm.build.plugins.plugin_frontend-maven-plugin.configuration.skip,TRUE,ConfigType.IP_ADDRESS,spring-boot-admin-server-ui/pom.xml,maven,FALSE,False,,False,False,False,False,False,False,True,False,,,
value-equality,music-website::::music-client/package.json::::devDependencies::::@vue/eslint-config-typescript::::@vue/eslint-config-typescript:^9.1.0 <-> music-website::::music-manage/package.json::::devDependencies::::@vue/eslint-config-typescript::::@vue/eslint-config-typescript:^9.1.0,music-website,devDependencies.@vue/eslint-config-typescript,@vue/eslint-config-typescript:^9.1.0,ConfigType.VERSION_NUMBER,music-client/package.json,nodejs,devDependencies.@vue/eslint-config-typescript,@vue/eslint-config-typescript:^9.1.0,ConfigType.VERSION_NUMBER,music-manage/package.json,nodejs,Borderline,Borderline,"to avoid version inconsistencies, version of same libraries have to be the same",False,False,True,True,True,True,,True,,,
